DEPARTURES_PERFORMED,SEATS,PASSENGERS,FREIGHT,MAIL,DISTANCE,UNIQUE_CARRIER,ORIGIN,DEST,DEST_CITY_NAME,AIRCRAFT_CONFIG,YEAR,MONTH
84.0,6084.0,4850.0,0.0,0.0,751.0,OO,SFO,TUS,"Tucson, AZ",1,2026,4
8.0,240.0,207.0,0.0,0.0,399.0,XE,SNA,APC,"Napa, CA",1,2026,4
77.0,13926.0,11684.0,1257.0,0.0,1919.0,DL,SNA,ATL,"Atlanta, GA",1,2026,4
27.0,3699.0,3317.0,324.0,0.0,1209.0,WN,SNA,AUS,"Austin, TX",1,2026,4
7.0,1260.0,770.0,0.0,0.0,360.0,G4,SNA,AZA,"Phoenix, AZ",1,2026,4
23.0,3701.0,2880.0,0.0,0.0,688.0,AS,SNA,BOI,"Boise, ID",1,2026,4
9.0,1617.0,1489.0,0.0,0.0,688.0,G4,SNA,BOI,"Boise, ID",1,2026,4
6.0,962.0,840.0,0.0,0.0,688.0,AS,SNA,BOI,"Boise, ID",1,2026,4
17.0,510.0,438.0,0.0,0.0,379.0,XE,SNA,CCR,"Concord, CA",1,2026,4
29.0,5678.0,5008.0,0.0,0.0,2099.0,AA,SNA,CLT,"Charlotte, NC",1,2026,4
8.0,1440.0,1040.0,0.0,0.0,815.0,G4,SNA,COS,"Colorado Springs, CO",1,2026,4
30.0,4110.0,3810.0,1437.0,0.0,1216.0,WN,SNA,DAL,"Dallas, TX",1,2026,4
132.0,18084.0,14791.0,20951.0,0.0,846.0,WN,SNA,DEN,"Denver, CO",1,2026,4
68.0,10200.0,8690.0,13.0,0.0,846.0,UA,SNA,DEN,"Denver, CO",1,2026,4
56.0,9296.0,8351.0,8.0,0.0,846.0,UA,SNA,DEN,"Denver, CO",1,2026,4
21.0,2646.0,2374.0,0.0,0.0,846.0,UA,SNA,DEN,"Denver, CO",1,2026,4
16.0,2976.0,2701.0,0.0,0.0,846.0,F9,SNA,DEN,"Denver, CO",1,2026,4
211.0,36292.0,30489.0,2021.0,0.0,1205.0,AA,SNA,DFW,"Dallas/Fort Worth, TX",1,2026,4
21.0,3612.0,2776.0,280.0,0.0,1205.0,AA,SNA,DFW,"Dallas/Fort Worth, TX",1,2026,4
7.0,1260.0,1072.0,0.0,0.0,1428.0,G4,SNA,DSM,"Des Moines, IA",1,2026,4
25.0,4197.0,3680.0,611.0,0.0,1960.0,DL,SNA,DTW,"Detroit, MI",1,2026,4
9.0,1620.0,1391.0,0.0,0.0,776.0,G4,SNA,EUG,"Eugene, OR",1,2026,4
89.0,11214.0,10620.0,214.0,0.0,2433.0,UA,SNA,EWR,"Newark, NJ",1,2026,4
30.0,2280.0,1990.0,199.0,0.0,962.0,QX,SNA,GEG,"Spokane, WA",1,2026,4
9.0,1233.0,880.0,0.0,0.0,642.0,MX,SNA,GJT,"Grand Junction, CO",1,2026,4
87.0,14442.0,12258.0,58.0,0.0,1346.0,UA,SNA,IAH,"Houston, TX",1,2026,4
3.0,498.0,330.0,0.0,0.0,1346.0,UA,SNA,IAH,"Houston, TX",1,2026,4
8.0,1248.0,1054.0,0.0,0.0,748.0,G4,SNA,IDA,"Idaho Falls, ID",1,2026,4
28.0,2856.0,2526.0,0.0,0.0,2454.0,AA,SNA,JFK,"New York, NY",1,2026,4
208.0,28496.0,21826.0,23796.0,0.0,226.0,WN,SNA,LAS,"Las Vegas, NV",1,2026,4
146.0,4380.0,2824.0,0.0,0.0,226.0,XE,SNA,LAS,"Las Vegas, NV",1,2026,4
71.0,12496.0,8957.0,0.0,0.0,226.0,NK,SNA,LAS,"Las Vegas, NV",1,2026,4
60.0,4242.0,2380.0,0.0,0.0,226.0,OO,SNA,LAS,"Las Vegas, NV",1,2026,4
28.0,3836.0,2697.0,0.0,0.0,226.0,MX,SNA,LAS,"Las Vegas, NV",1,2026,4
19.0,3534.0,3131.0,0.0,0.0,226.0,F9,SNA,LAS,"Las Vegas, NV",1,2026,4
5.0,880.0,777.0,0.0,0.0,226.0,NK,SNA,LAS,"Las Vegas, NV",1,2026,4
20.0,0.0,0.0,1265610.0,0.0,1592.0,FX,SNA,MEM,"Memphis, TN",2,2026,4
8.0,1248.0,1101.0,0.0,0.0,659.0,G4,SNA,MFR,"Medford, OR",1,2026,4
29.0,3161.0,2894.0,0.0,0.0,1522.0,DL,SNA,MSP,"Minneapolis, MN",1,2026,4
18.0,2340.0,1999.0,0.0,0.0,1522.0,DL,SNA,MSP,"Minneapolis, MN",1,2026,4
192.0,26304.0,19248.0,1537.0,0.0,371.0,WN,SNA,OAK,"Oakland, CA",1,2026,4
8.0,1096.0,916.0,0.0,0.0,610.0,MX,SNA,OGD,"Ogden, UT",1,2026,4
84.0,13944.0,12872.0,89.0,0.0,1726.0,UA,SNA,ORD,"Chicago, IL",1,2026,4
84.0,14448.0,12973.0,338.0,0.0,1726.0,AA,SNA,ORD,"Chicago, IL",1,2026,4
3.0,516.0,414.0,0.0,0.0,1726.0,AA,SNA,ORD,"Chicago, IL",1,2026,4
30.0,2280.0,1942.0,131.0,0.0,1008.0,QX,SNA,PAE,"Everett, WA",1,2026,4
102.0,16380.0,14020.0,602.0,0.0,859.0,AS,SNA,PDX,"Portland, OR",1,2026,4
16.0,2568.0,2261.0,257.0,0.0,859.0,AS,SNA,PDX,"Portland, OR",1,2026,4
186.0,25482.0,20513.0,20394.0,0.0,338.0,WN,SNA,PHX,"Phoenix, AZ",1,2026,4
122.0,20984.0,16831.0,250.0,0.0,338.0,AA,SNA,PHX,"Phoenix, AZ",1,2026,4
32.0,6272.0,4626.0,0.0,0.0,338.0,AA,SNA,PHX,"Phoenix, AZ",1,2026,4
13.0,2418.0,2051.0,0.0,0.0,338.0,F9,SNA,PHX,"Phoenix, AZ",1,2026,4
12.0,2064.0,1541.0,295.0,0.0,338.0,AA,SNA,PHX,"Phoenix, AZ",1,2026,4
4.0,760.0,415.0,0.0,0.0,338.0,AA,SNA,PHX,"Phoenix, AZ",1,2026,4
6.0,1080.0,820.0,0.0,0.0,871.0,G4,SNA,PSC,"Pasco/Kennewick/Richland, WA",1,2026,4
3.0,468.0,312.0,0.0,0.0,871.0,G4,SNA,PSC,"Pasco/Kennewick/Richland, WA",1,2026,4
75.0,10275.0,9314.0,0.0,0.0,565.0,MX,SNA,PVU,"Provo, UT",1,2026,4
39.0,7017.0,6124.0,0.0,0.0,565.0,G4,SNA,PVU,"Provo, UT",1,2026,4
16.0,480.0,383.0,0.0,0.0,415.0,XE,SNA,RNO,"Reno, NV",1,2026,4
37.0,1110.0,855.0,0.0,0.0,343.0,XE,SNA,SCF,"Phoenix, AZ",1,2026,4
18.0,0.0,0.0,702332.0,0.0,1819.0,5X,SNA,SDF,"Louisville, KY",2,2026,4
158.0,25398.0,20956.0,3948.0,0.0,978.0,AS,SNA,SEA,"Seattle, WA",1,2026,4
83.0,9046.0,7649.0,45.0,0.0,978.0,DL,SNA,SEA,"Seattle, WA",1,2026,4
29.0,4651.0,4060.0,1875.0,0.0,978.0,AS,SNA,SEA,"Seattle, WA",1,2026,4
18.0,1368.0,972.0,0.0,0.0,978.0,OO,SNA,SEA,"Seattle, WA",1,2026,4
9.0,1116.0,1061.0,377.0,0.0,978.0,AS,SNA,SEA,"Seattle, WA",1,2026,4
2.0,260.0,173.0,0.0,0.0,978.0,DL,SNA,SEA,"Seattle, WA",1,2026,4
226.0,17176.0,14365.0,0.0,0.0,372.0,OO,SNA,SFO,"San Francisco, CA",1,2026,4
60.0,9960.0,8657.0,210.0,0.0,372.0,UA,SNA,SFO,"San Francisco, CA",1,2026,4
30.0,4980.0,4278.0,0.0,0.0,372.0,UA,SNA,SFO,"San Francisco, CA",1,2026,4
29.0,2030.0,1343.0,0.0,0.0,372.0,OO,SNA,SFO,"San Francisco, CA",1,2026,4
16.0,2976.0,2369.0,0.0,0.0,372.0,F9,SNA,SFO,"San Francisco, CA",1,2026,4
220.0,30140.0,17919.0,4129.0,0.0,342.0,WN,SNA,SJC,"San Jose, CA",1,2026,4
5.0,380.0,0.0,0.0,0.0,342.0,OO,SNA,SJC,"San Jose, CA",1,2026,4
113.0,12314.0,11001.0,1967.0,0.0,588.0,DL,SNA,SLC,"Salt Lake City, UT",1,2026,4
32.0,4159.0,3645.0,165.0,0.0,588.0,DL,SNA,SLC,"Salt Lake City, UT",1,2026,4
10.0,1860.0,1219.0,0.0,0.0,588.0,F9,SNA,SLC,"Salt Lake City, UT",1,2026,4
4.0,744.0,504.0,0.0,0.0,588.0,F9,SNA,SLC,"Salt Lake City, UT",1,2026,4
189.0,25893.0,18485.0,10728.0,0.0,404.0,WN,SNA,SMF,"Sacramento, CA",1,2026,4
60.0,4560.0,3696.0,0.0,0.0,433.0,OO,SNA,STS,"Santa Rosa, CA",1,2026,4
21.0,1596.0,1056.0,0.0,0.0,416.0,OO,SNA,TUS,"Tucson, AZ",1,2026,4
