Year,Month,DayofMonth,Origin,Dest,CRSDepTime,DepDelayMinutes,TaxiOut,CRSArrTime,ArrDelayMinutes,ArrDel15,Cancelled,Diverted,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay
2026,6,22,ATL,EWR,1625,,,1854,,,1.0,0.0,,,,,
2026,6,22,ATL,EWR,1904,,,2129,,,1.0,0.0,,,,,
2026,6,23,ATL,EWR,710,,,926,,,1.0,0.0,,,,,
2026,6,29,ATL,EWR,1625,,,1854,,,1.0,0.0,,,,,
2026,6,14,ATL,EYW,1529,,,1727,,,1.0,0.0,,,,,
2026,6,15,ATL,EYW,906,,,1102,,,1.0,0.0,,,,,
2026,6,15,ATL,EYW,1131,,,1328,,,1.0,0.0,,,,,
2026,6,15,ATL,EYW,1529,,,1727,,,1.0,0.0,,,,,
2026,6,18,ATL,EYW,1753,,,1953,,,1.0,0.0,,,,,
2026,6,7,ATL,FAY,1636,,,1804,,,1.0,0.0,,,,,
2026,6,14,ATL,FAY,1636,,,1804,,,1.0,0.0,,,,,
2026,6,14,ATL,FLL,1454,261.0,,1702,,,1.0,0.0,,,,,
2026,6,14,ATL,FLL,2242,,,44,,,1.0,0.0,,,,,
2026,6,15,ATL,FLL,635,,,835,,,1.0,0.0,,,,,
2026,6,18,ATL,FLL,700,,,852,,,1.0,0.0,,,,,
2026,6,18,ATL,FLL,1745,57.0,,1944,,,1.0,0.0,,,,,
2026,6,19,ATL,FLL,1025,,,1226,,,1.0,0.0,,,,,
2026,6,20,ATL,FLL,1359,,,1554,,,1.0,0.0,,,,,
2026,6,21,ATL,FLL,805,,,1000,,,1.0,0.0,,,,,
2026,6,21,ATL,FLL,1454,,,1702,,,1.0,0.0,,,,,
2026,6,18,ATL,GNV,1701,,,1818,,,1.0,0.0,,,,,
2026,6,19,ATL,GNV,1701,,,1818,,,1.0,0.0,,,,,
2026,6,19,ATL,GPT,1647,,,1711,,,1.0,0.0,,,,,
2026,6,14,ATL,GRB,2135,,,2251,,,1.0,0.0,,,,,
2026,6,5,ATL,GRR,2159,0.0,14.0,2352,0.0,0.0,0.0,0.0,,,,,
2026,6,14,ATL,GRR,2159,,,2355,,,1.0,0.0,,,,,
2026,6,18,ATL,GSO,1630,49.0,,1751,,,1.0,0.0,,,,,
2026,6,18,ATL,GSO,2057,,,2219,,,1.0,0.0,,,,,
2026,6,18,ATL,GSO,2240,,,2359,,,1.0,0.0,,,,,
2026,6,19,ATL,GSO,1752,,,1911,,,1.0,0.0,,,,,
2026,6,26,ATL,GSO,2057,0.0,13.0,2219,0.0,0.0,0.0,0.0,,,,,
2026,6,8,ATL,HOU,630,,,735,,,1.0,0.0,,,,,
2026,6,19,ATL,HOU,1509,,,1623,,,1.0,0.0,,,,,
2026,6,26,ATL,HOU,1509,64.0,13.0,1623,40.0,1.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0
2026,6,18,ATL,HPN,1959,,,2225,,,1.0,0.0,,,,,
2026,6,10,ATL,HSV,805,2.0,11.0,805,0.0,0.0,0.0,0.0,,,,,
2026,6,10,ATL,HSV,1730,0.0,18.0,1732,0.0,0.0,0.0,0.0,,,,,
2026,6,14,ATL,HSV,1530,,,1532,,,1.0,0.0,,,,,
2026,6,16,ATL,HSV,905,0.0,17.0,904,0.0,0.0,0.0,0.0,,,,,
2026,6,18,ATL,HSV,2300,,,2303,,,1.0,0.0,,,,,
2026,6,12,ATL,IAD,925,,,1115,,,1.0,0.0,,,,,
2026,6,13,ATL,IAD,800,,,959,,,1.0,0.0,,,,,
2026,6,14,ATL,IAD,1652,,,1842,,,1.0,0.0,,,,,
2026,6,18,ATL,IAD,1915,,,2104,,,1.0,0.0,,,,,
2026,6,22,ATL,IAD,2116,,,2317,,,1.0,0.0,,,,,
2026,6,12,ATL,IAH,845,,,1007,,,1.0,0.0,,,,,
2026,6,12,ATL,IAH,2125,179.0,,2248,,,1.0,0.0,,,,,
2026,6,14,ATL,IAH,2125,,,2248,,,1.0,0.0,,,,,
2026,6,14,ATL,IAH,2244,,,2356,,,1.0,0.0,,,,,
2026,6,18,ATL,IAH,2125,,,2248,,,1.0,0.0,,,,,
2026,6,18,ATL,IAH,2244,,,2356,,,1.0,0.0,,,,,
2026,6,19,ATL,IAH,730,,,837,,,1.0,0.0,,,,,
2026,6,15,ATL,ICT,911,,,1027,,,1.0,0.0,,,,,
2026,6,18,ATL,IND,730,,,902,,,1.0,0.0,,,,,
2026,6,18,ATL,JAN,2248,,,2313,,,1.0,0.0,,,,,
2026,6,8,ATL,JAX,930,0.0,11.0,1045,10.0,0.0,0.0,0.0,,,,,
2026,6,14,ATL,JAX,1520,,,1633,,,1.0,0.0,,,,,
2026,6,14,ATL,JAX,1645,,,1759,,,1.0,0.0,,,,,
2026,6,14,ATL,JAX,2248,,,2359,,,1.0,0.0,,,,,
2026,6,15,ATL,JAX,930,,,1045,,,1.0,0.0,,,,,
2026,6,15,ATL,JAX,1645,,,1759,,,1.0,0.0,,,,,
2026,6,18,ATL,JAX,1951,,,2105,,,1.0,0.0,,,,,
2026,6,18,ATL,JAX,2248,,,2359,,,1.0,0.0,,,,,
2026,6,9,ATL,JFK,1812,0.0,26.0,2050,0.0,0.0,0.0,0.0,,,,,
2026,6,14,ATL,JFK,1823,288.0,,2100,,,1.0,0.0,,,,,
2026,6,15,ATL,JFK,607,,,830,,,1.0,0.0,,,,,
2026,6,19,ATL,JFK,1429,11.0,18.0,1659,0.0,0.0,0.0,0.0,,,,,
2026,6,21,ATL,JFK,940,0.0,11.0,1200,0.0,0.0,0.0,0.0,,,,,
2026,6,17,ATL,LAS,1930,,,2045,,,1.0,0.0,,,,,
2026,6,19,ATL,LAS,1911,,,2039,,,1.0,0.0,,,,,
2026,6,20,ATL,LAS,1100,0.0,13.0,1210,3.0,0.0,0.0,0.0,,,,,
2026,6,22,ATL,LAS,1114,16.0,19.0,1235,20.0,1.0,0.0,0.0,16.0,0.0,4.0,0.0,0.0
2026,6,12,ATL,LAX,805,,,954,,,1.0,0.0,,,,,
2026,6,14,ATL,LAX,805,,,954,,,1.0,0.0,,,,,
2026,6,14,ATL,LAX,1540,,,1720,,,1.0,0.0,,,,,
2026,6,20,ATL,LAX,825,,,1014,,,1.0,0.0,,,,,
2026,6,21,ATL,LAX,805,,,954,,,1.0,0.0,,,,,
2026,6,26,ATL,LAX,1435,0.0,15.0,1616,0.0,0.0,0.0,0.0,,,,,
2026,6,14,ATL,LEX,1750,,,1909,,,1.0,0.0,,,,,
2026,6,14,ATL,LEX,2043,,,2203,,,1.0,0.0,,,,,
2026,6,18,ATL,LEX,2248,,,7,,,1.0,0.0,,,,,
2026,6,28,ATL,LEX,1935,0.0,12.0,2054,0.0,0.0,0.0,0.0,,,,,
2026,6,10,ATL,LGA,1437,55.0,,1700,,,1.0,0.0,,,,,
2026,6,10,ATL,LGA,1530,,,1753,,,1.0,0.0,,,,,
2026,6,10,ATL,LGA,1937,,,2159,,,1.0,0.0,,,,,
2026,6,12,ATL,LGA,1437,,,1700,,,1.0,0.0,,,,,
2026,6,12,ATL,LGA,1530,,,1753,,,1.0,0.0,,,,,
2026,6,12,ATL,LGA,1655,,,1918,,,1.0,0.0,,,,,
2026,6,12,ATL,LGA,2053,112.0,,2314,,,1.0,0.0,,,,,
2026,6,13,ATL,LGA,2053,0.0,,2314,,,1.0,0.0,,,,,
2026,6,14,ATL,LGA,1700,,,1920,,,1.0,0.0,,,,,
2026,6,14,ATL,LGA,1706,,,1929,,,1.0,0.0,,,,,
2026,6,14,ATL,LGA,2053,,,2314,,,1.0,0.0,,,,,
2026,6,14,ATL,LGA,2100,,,2323,,,1.0,0.0,,,,,
2026,6,15,ATL,LGA,600,,,811,,,1.0,0.0,,,,,
2026,6,15,ATL,LGA,930,,,1145,,,1.0,0.0,,,,,
2026,6,15,ATL,LGA,1206,,,1429,,,1.0,0.0,,,,,
2026,6,15,ATL,LGA,1530,,,1753,,,1.0,0.0,,,,,
2026,6,15,ATL,LGA,1700,,,1920,,,1.0,0.0,,,,,
2026,6,18,ATL,LGA,1530,16.0,,1753,,,1.0,0.0,,,,,
2026,6,18,ATL,LGA,1900,,,2125,,,1.0,0.0,,,,,
2026,6,18,ATL,LGA,2100,,,2323,,,1.0,0.0,,,,,
2026,6,19,ATL,LGA,600,,,811,,,1.0,0.0,,,,,
2026,6,21,ATL,LGA,1835,,,2058,,,1.0,0.0,,,,,
2026,6,22,ATL,LGA,1505,69.0,,1728,,,1.0,0.0,,,,,
2026,6,22,ATL,LGA,1655,,,1918,,,1.0,0.0,,,,,
2026,6,22,ATL,LGA,1835,,,2058,,,1.0,0.0,,,,,
2026,6,22,ATL,LGA,1937,,,2159,,,1.0,0.0,,,,,
2026,6,23,ATL,LGA,730,,,942,,,1.0,0.0,,,,,
2026,6,23,ATL,LGA,1130,,,1344,,,1.0,0.0,,,,,
2026,6,23,ATL,LGA,1430,,,1649,,,1.0,0.0,,,,,
2026,6,23,ATL,LGA,1505,,,1728,,,1.0,0.0,,,,,
2026,6,23,ATL,LGA,1530,13.0,17.0,1749,22.0,1.0,0.0,0.0,13.0,0.0,9.0,0.0,0.0
2026,6,1,ATL,LIT,1749,42.0,12.0,1824,29.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,28.0
2026,6,14,ATL,MCI,2248,,,2359,,,1.0,0.0,,,,,
2026,6,18,ATL,MCI,2248,,,2359,,,1.0,0.0,,,,,
2026,6,25,ATL,MCI,820,0.0,13.0,931,0.0,0.0,0.0,0.0,,,,,
2026,6,12,ATL,MCO,1234,,,1415,,,1.0,0.0,,,,,
2026,6,14,ATL,MCO,1500,,,1637,,,1.0,0.0,,,,,
2026,6,14,ATL,MCO,1758,,,1940,,,1.0,0.0,,,,,
2026,6,14,ATL,MCO,2325,,,59,,,1.0,0.0,,,,,
2026,6,15,ATL,MCO,725,0.0,11.0,855,0.0,0.0,0.0,0.0,,,,,
2026,6,15,ATL,MCO,925,,,1057,,,1.0,0.0,,,,,
2026,6,15,ATL,MCO,1125,,,1300,,,1.0,0.0,,,,,
2026,6,18,ATL,MCO,1758,,,1940,,,1.0,0.0,,,,,
2026,6,18,ATL,MCO,2015,,,2152,,,1.0,0.0,,,,,
2026,6,18,ATL,MCO,2325,,,59,,,1.0,0.0,,,,,
2026,6,26,ATL,MCO,1700,1.0,21.0,1844,0.0,0.0,0.0,0.0,,,,,
2026,6,26,ATL,MCO,2021,108.0,6.0,2209,76.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,75.0
2026,6,2,ATL,MDW,1720,38.0,16.0,1815,31.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0,20.0
2026,6,8,ATL,MDW,800,,,855,,,1.0,0.0,,,,,
2026,6,14,ATL,MDW,2105,,,2211,,,1.0,0.0,,,,,
2026,6,15,ATL,MDW,1005,,,1109,,,1.0,0.0,,,,,
2026,6,17,ATL,MDW,1415,,,1510,,,1.0,0.0,,,,,
2026,6,17,ATL,MDW,1655,,,1755,,,1.0,0.0,,,,,
2026,6,19,ATL,MDW,1005,,,1109,,,1.0,0.0,,,,,
2026,6,19,ATL,MDW,1755,,,1855,,,1.0,0.0,,,,,
2026,6,24,ATL,MDW,909,0.0,12.0,1009,0.0,0.0,0.0,0.0,,,,,
2026,6,14,ATL,MEM,1336,,,1357,,,1.0,0.0,,,,,
2026,6,15,ATL,MEM,1336,,,1357,,,1.0,0.0,,,,,
2026,6,18,ATL,MEM,1905,,,1929,,,1.0,0.0,,,,,
2026,6,18,ATL,MEM,2300,,,2326,,,1.0,0.0,,,,,
2026,6,14,ATL,MIA,2055,,,2303,,,1.0,0.0,,,,,
2026,6,14,ATL,MIA,2249,,,51,,,1.0,0.0,,,,,
2026,6,18,ATL,MIA,2055,,,2303,,,1.0,0.0,,,,,
2026,6,18,ATL,MIA,2249,,,51,,,1.0,0.0,,,,,
2026,6,19,ATL,MIA,730,,,933,,,1.0,0.0,,,,,
2026,6,20,ATL,MIA,725,,,929,,,1.0,0.0,,,,,
2026,6,14,ATL,MKE,2255,,,2359,,,1.0,0.0,,,,,
2026,6,20,ATL,MKE,815,,,918,,,1.0,0.0,,,,,
2026,6,18,ATL,MLB,2216,,,2351,,,1.0,0.0,,,,,
2026,6,27,ATL,MLB,1600,0.0,11.0,1735,0.0,0.0,0.0,0.0,,,,,
2026,6,14,ATL,MOB,1521,,,1538,,,1.0,0.0,,,,,
2026,6,15,ATL,MOB,1753,,,1811,,,1.0,0.0,,,,,
2026,6,18,ATL,MOB,2310,,,2330,,,1.0,0.0,,,,,
2026,6,14,ATL,MSN,2132,,,2243,,,1.0,0.0,,,,,
2026,6,16,ATL,MSP,1221,1.0,13.0,1357,3.0,0.0,0.0,0.0,,,,,
2026,6,22,ATL,MSP,1152,,,1339,,,1.0,0.0,,,,,
2026,6,14,ATL,MSY,2310,,,2349,,,1.0,0.0,,,,,
2026,6,18,ATL,MSY,2310,,,2349,,,1.0,0.0,,,,,
2026,6,19,ATL,MSY,1542,,,1626,,,1.0,0.0,,,,,
2026,6,15,ATL,MYR,1412,,,1529,,,1.0,0.0,,,,,
2026,6,14,ATL,OAJ,2056,,,2230,,,1.0,0.0,,,,,
2026,6,16,ATL,OAJ,1425,22.0,19.0,1559,7.0,0.0,0.0,0.0,,,,,
2026,6,18,ATL,OAJ,2056,,,2230,,,1.0,0.0,,,,,
2026,6,7,ATL,OKC,1139,,,1301,,,1.0,0.0,,,,,
2026,6,14,ATL,OKC,1139,,,1256,,,1.0,0.0,,,,,
2026,6,14,ATL,OKC,1913,,,2027,,,1.0,0.0,,,,,
2026,6,15,ATL,OKC,1100,,,1211,,,1.0,0.0,,,,,
2026,6,11,ATL,ONT,2017,0.0,,2148,,,1.0,0.0,,,,,
2026,6,20,ATL,ONT,915,,,1040,,,1.0,0.0,,,,,
2026,6,2,ATL,ORD,1906,,,2032,,,1.0,0.0,,,,,
2026,6,8,ATL,ORD,1725,,,1858,,,1.0,0.0,,,,,
2026,6,10,ATL,ORD,1302,18.0,31.0,1416,33.0,1.0,0.0,0.0,18.0,0.0,15.0,0.0,0.0
2026,6,10,ATL,ORD,1550,,,1704,,,1.0,0.0,,,,,
2026,6,10,ATL,ORD,1725,,,1858,,,1.0,0.0,,,,,
2026,6,10,ATL,ORD,1943,,,2111,,,1.0,0.0,,,,,
2026,6,10,ATL,ORD,2027,,,2153,,,1.0,0.0,,,,,
2026,6,11,ATL,ORD,1318,,,1441,,,1.0,0.0,,,,,
2026,6,11,ATL,ORD,1530,,,1657,,,1.0,0.0,,,,,
2026,6,11,ATL,ORD,1550,,,1704,,,1.0,0.0,,,,,
2026,6,11,ATL,ORD,1725,,,1858,,,1.0,0.0,,,,,
2026,6,11,ATL,ORD,1943,,,2111,,,1.0,0.0,,,,,
2026,6,12,ATL,ORD,1200,,,1320,,,1.0,0.0,,,,,
2026,6,14,ATL,ORD,2250,,,2359,,,1.0,0.0,,,,,
2026,6,15,ATL,ORD,1302,,,1416,,,1.0,0.0,,,,,
2026,6,15,ATL,ORD,1550,,,1704,,,1.0,0.0,,,,,
2026,6,17,ATL,ORD,1550,,,1704,,,1.0,0.0,,,,,
2026,6,17,ATL,ORD,1725,,,1858,,,1.0,0.0,,,,,
2026,6,18,ATL,ORD,1915,,,2032,,,1.0,0.0,,,,,
2026,6,25,ATL,ORD,741,,,900,,,1.0,0.0,,,,,
2026,6,30,ATL,ORD,1122,10.0,14.0,1236,0.0,0.0,0.0,0.0,,,,,
2026,6,1,ATL,ORF,1715,1.0,43.0,1854,18.0,1.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0
2026,6,14,ATL,ORF,2300,,,45,,,1.0,0.0,,,,,
2026,6,19,ATL,ORF,731,,,911,,,1.0,0.0,,,,,
2026,6,14,ATL,PBI,1528,,,1723,,,1.0,0.0,,,,,
2026,6,14,ATL,PBI,1634,,,1829,,,1.0,0.0,,,,,
2026,6,14,ATL,PBI,1858,,,2052,,,1.0,0.0,,,,,
2026,6,14,ATL,PBI,2259,,,51,,,1.0,0.0,,,,,
2026,6,18,ATL,PBI,705,,,858,,,1.0,0.0,,,,,
2026,6,19,ATL,PBI,705,,,858,,,1.0,0.0,,,,,
2026,6,11,ATL,PHL,2254,,,59,,,1.0,0.0,,,,,
2026,6,14,ATL,PHL,1630,,,1837,,,1.0,0.0,,,,,
2026,6,14,ATL,PHL,1702,148.0,,1917,,,1.0,0.0,,,,,
2026,6,14,ATL,PHL,1915,41.0,,2119,,,1.0,0.0,,,,,
2026,6,15,ATL,PHL,950,,,1159,,,1.0,0.0,,,,,
2026,6,18,ATL,PHL,1630,115.0,,1837,,,1.0,0.0,,,,,
2026,6,18,ATL,PHL,2254,,,59,,,1.0,0.0,,,,,
2026,6,20,ATL,PHL,805,,,1011,,,1.0,0.0,,,,,
2026,6,22,ATL,PHL,505,,,719,,,1.0,0.0,,,,,
2026,6,22,ATL,PHL,1403,,,1620,,,1.0,0.0,,,,,
2026,6,23,ATL,PHL,600,,,811,,,1.0,0.0,,,,,
2026,6,25,ATL,PHX,810,0.0,12.0,911,0.0,0.0,0.0,0.0,,,,,
2026,6,14,ATL,PIT,2059,,,2245,,,1.0,0.0,,,,,
2026,6,15,ATL,PIT,725,,,905,,,1.0,0.0,,,,,
2026,6,15,ATL,PIT,1407,,,1550,,,1.0,0.0,,,,,
2026,6,18,ATL,PIT,2308,,,55,,,1.0,0.0,,,,,
2026,6,15,ATL,PNS,1810,,,1827,,,1.0,0.0,,,,,
2026,6,18,ATL,PNS,2315,,,2332,,,1.0,0.0,,,,,
2026,6,28,ATL,PNS,2139,0.0,13.0,2154,0.0,0.0,0.0,0.0,,,,,
2026,6,4,ATL,PVD,1323,0.0,11.0,1545,0.0,0.0,0.0,0.0,,,,,
2026,6,13,ATL,PVD,1000,0.0,13.0,1232,0.0,0.0,0.0,0.0,,,,,
2026,6,18,ATL,PVD,1000,0.0,15.0,1232,0.0,0.0,0.0,0.0,,,,,
2026,6,22,ATL,PVD,2140,,,11,,,1.0,0.0,,,,,
2026,6,11,ATL,PWM,2025,13.0,13.0,2305,1.0,0.0,0.0,0.0,,,,,
2026,6,15,ATL,PWM,1517,,,1752,,,1.0,0.0,,,,,
2026,6,16,ATL,PWM,1517,14.0,21.0,1752,8.0,0.0,0.0,0.0,,,,,
2026,6,18,ATL,PWM,2025,,,2305,,,1.0,0.0,,,,,
2026,6,24,ATL,PWM,1517,0.0,17.0,1752,28.0,1.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0
2026,6,12,ATL,RDU,1302,0.0,14.0,1429,0.0,0.0,0.0,0.0,,,,,
2026,6,15,ATL,RDU,1114,23.0,19.0,1244,13.0,0.0,0.0,0.0,,,,,
2026,6,15,ATL,RDU,1445,,,1614,,,1.0,0.0,,,,,
2026,6,15,ATL,RDU,2251,,,21,,,1.0,0.0,,,,,
2026,6,18,ATL,RDU,2125,,,2255,,,1.0,0.0,,,,,
2026,6,14,ATL,RIC,2003,,,2145,,,1.0,0.0,,,,,
2026,6,15,ATL,RIC,1015,,,1200,,,1.0,0.0,,,,,
2026,6,18,ATL,RIC,2310,,,53,,,1.0,0.0,,,,,
2026,6,12,ATL,ROA,2300,,,32,,,1.0,0.0,,,,,
2026,6,14,ATL,ROA,2300,,,32,,,1.0,0.0,,,,,
2026,6,14,ATL,ROC,2146,,,2357,,,1.0,0.0,,,,,
2026,6,15,ATL,ROC,907,,,1116,,,1.0,0.0,,,,,
2026,6,16,ATL,ROC,1515,,,1726,,,1.0,0.0,,,,,
2026,6,9,ATL,RSW,2316,0.0,23.0,102,0.0,0.0,0.0,0.0,,,,,
2026,6,14,ATL,RSW,1454,,,1639,,,1.0,0.0,,,,,
2026,6,15,ATL,RSW,805,,,948,,,1.0,0.0,,,,,
2026,6,25,ATL,RSW,2315,14.0,10.0,101,0.0,0.0,0.0,0.0,,,,,
2026,6,18,ATL,SAN,1811,,,1942,,,1.0,0.0,,,,,
2026,6,9,ATL,SAT,822,0.0,14.0,952,0.0,0.0,0.0,0.0,,,,,
2026,6,14,ATL,SAT,1909,,,2041,,,1.0,0.0,,,,,
2026,6,15,ATL,SAT,822,,,952,,,1.0,0.0,,,,,
2026,6,18,ATL,SAT,822,,,952,,,1.0,0.0,,,,,
2026,6,18,ATL,SAT,2045,,,2217,,,1.0,0.0,,,,,
2026,6,18,ATL,SAT,2300,,,33,,,1.0,0.0,,,,,
2026,6,19,ATL,SAT,1540,,,1714,,,1.0,0.0,,,,,
2026,6,14,ATL,SAV,1523,15.0,12.0,1631,12.0,0.0,0.0,0.0,,,,,
2026,6,16,ATL,SAV,815,,,919,,,1.0,0.0,,,,,
2026,6,18,ATL,SAV,1959,,,2107,,,1.0,0.0,,,,,
2026,6,14,ATL,SBN,1945,,,2143,,,1.0,0.0,,,,,
2026,6,26,ATL,SBN,905,0.0,24.0,1102,12.0,0.0,0.0,0.0,,,,,
2026,6,15,ATL,SDF,735,,,857,,,1.0,0.0,,,,,
2026,6,7,ATL,SEA,1634,,,1905,,,1.0,0.0,,,,,
2026,6,10,ATL,SEA,1618,0.0,14.0,1846,0.0,0.0,0.0,0.0,,,,,
2026,6,15,ATL,SEA,740,4.0,14.0,1000,18.0,1.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0
2026,6,27,ATL,SEA,950,0.0,21.0,1220,0.0,0.0,0.0,0.0,,,,,
2026,6,14,ATL,SFO,1721,143.0,,1955,,,1.0,0.0,,,,,
2026,6,30,ATL,SFO,1755,0.0,19.0,1954,3.0,0.0,0.0,0.0,,,,,
2026,6,18,ATL,SGF,2115,,,2209,,,1.0,0.0,,,,,
2026,6,30,ATL,SHV,1121,0.0,21.0,1217,0.0,0.0,0.0,0.0,,,,,
2026,6,18,ATL,SJC,2059,,,2257,,,1.0,0.0,,,,,
2026,6,29,ATL,SJC,940,0.0,19.0,1136,0.0,0.0,0.0,0.0,,,,,
2026,6,14,ATL,SLC,2215,,,19,,,1.0,0.0,,,,,
2026,6,2,ATL,SNA,2051,0.0,15.0,2229,0.0,0.0,0.0,0.0,,,,,
2026,6,14,ATL,SNA,1730,60.0,,1906,,,1.0,0.0,,,,,
2026,6,8,ATL,SRQ,820,0.0,19.0,956,0.0,0.0,0.0,0.0,,,,,
2026,6,9,ATL,SRQ,1005,0.0,11.0,1145,0.0,0.0,0.0,0.0,,,,,
2026,6,15,ATL,SRQ,820,,,956,,,1.0,0.0,,,,,
2026,6,14,ATL,STL,1723,,,1807,,,1.0,0.0,,,,,
2026,6,18,ATL,STL,2310,,,2356,,,1.0,0.0,,,,,
2026,6,23,ATL,STL,1643,,,1730,,,1.0,0.0,,,,,
2026,6,14,ATL,SYR,2146,,,2359,,,1.0,0.0,,,,,
2026,6,18,ATL,SYR,2146,,,2359,,,1.0,0.0,,,,,
2026,6,14,ATL,TLH,2143,152.0,17.0,2253,149.0,1.0,0.0,0.0,24.0,0.0,0.0,0.0,125.0
2026,6,15,ATL,TLH,1536,,,1647,,,1.0,0.0,,,,,
2026,6,14,ATL,TPA,1720,,,1852,,,1.0,0.0,,,,,
2026,6,14,ATL,TPA,1820,160.0,,1954,,,1.0,0.0,,,,,
2026,6,18,ATL,TPA,1820,55.0,,1954,,,1.0,0.0,,,,,
2026,6,19,ATL,TPA,1010,,,1149,,,1.0,0.0,,,,,
2026,6,20,ATL,TPA,1000,,,1135,,,1.0,0.0,,,,,
2026,6,26,ATL,TPA,1359,3.0,12.0,1527,0.0,0.0,0.0,0.0,,,,,
2026,6,9,ATL,TRI,2120,,,2229,,,1.0,0.0,,,,,
2026,6,10,ATL,TRI,1409,,,1515,,,1.0,0.0,,,,,
2026,6,2,ATL,TUL,2215,0.0,14.0,2320,0.0,0.0,0.0,0.0,,,,,
2026,6,14,ATL,TUL,1705,,,1808,,,1.0,0.0,,,,,
2026,6,18,ATL,TUL,2218,,,2322,,,1.0,0.0,,,,,
2026,6,21,ATL,TVC,900,,,1110,,,1.0,0.0,,,,,
2026,6,8,ATL,VPS,2035,9.0,16.0,2051,0.0,0.0,0.0,0.0,,,,,
2026,6,14,ATL,VPS,2035,,,2051,,,1.0,0.0,,,,,
2026,6,19,ATL,VPS,820,,,834,,,1.0,0.0,,,,,
2026,6,14,ATL,XNA,2250,,,2350,,,1.0,0.0,,,,,
2026,6,8,ATW,ORD,1828,,,2003,,,1.0,0.0,,,,,
2026,6,10,ATW,ORD,1729,,,1859,,,1.0,0.0,,,,,
2026,6,10,ATW,ORD,1828,,,2003,,,1.0,0.0,,,,,
2026,6,11,ATW,ORD,1729,,,1859,,,1.0,0.0,,,,,
2026,6,11,ATW,ORD,1828,,,2003,,,1.0,0.0,,,,,
2026,6,27,ATW,SNA,730,0.0,10.0,1005,5.0,0.0,0.0,0.0,,,,,
2026,6,19,AUS,ATL,525,,,848,,,1.0,0.0,,,,,
2026,6,19,AUS,ATL,1505,,,1830,,,1.0,0.0,,,,,
2026,6,20,AUS,ATL,1035,,,1352,,,1.0,0.0,,,,,
2026,6,19,AUS,BOS,720,,,1229,,,1.0,0.0,,,,,
2026,6,25,AUS,BUR,1650,78.0,10.0,1755,61.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,52.0
2026,6,30,AUS,BUR,2050,28.0,14.0,2155,28.0,1.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0
2026,6,4,AUS,DEN,1045,,,1155,,,1.0,0.0,,,,,
2026,6,9,AUS,DEN,2015,18.0,11.0,2149,0.0,0.0,0.0,0.0,,,,,
2026,6,19,AUS,DEN,1210,,,1320,,,1.0,0.0,,,,,
2026,6,19,AUS,DEN,1315,,,1425,,,1.0,0.0,,,,,
2026,6,4,AUS,JFK,730,0.0,21.0,1219,0.0,0.0,0.0,0.0,,,,,
2026,6,7,AUS,JFK,606,0.0,24.0,1100,0.0,0.0,0.0,0.0,,,,,
2026,6,8,AUS,JFK,1114,,,1612,,,1.0,0.0,,,,,
2026,6,14,AUS,JFK,1617,,,2115,,,1.0,0.0,,,,,
2026,6,19,AUS,JFK,735,0.0,13.0,1227,0.0,0.0,0.0,0.0,,,,,
2026,6,19,AUS,LAX,1245,,,1350,,,1.0,0.0,,,,,
2026,6,26,AUS,LAX,1336,0.0,14.0,1453,0.0,0.0,0.0,0.0,,,,,
2026,6,8,AUS,ORD,745,,,1036,,,1.0,0.0,,,,,
2026,6,11,AUS,ORD,614,,,905,,,1.0,0.0,,,,,
2026,6,11,AUS,ORD,1833,,,2130,,,1.0,0.0,,,,,
2026,6,12,AUS,ORD,640,,,939,,,1.0,0.0,,,,,
2026,6,12,AUS,ORD,820,,,1117,,,1.0,0.0,,,,,
2026,6,5,AUS,SFO,520,0.0,14.0,705,0.0,0.0,0.0,0.0,,,,,
2026,6,5,AUS,SFO,715,0.0,15.0,903,0.0,0.0,0.0,0.0,,,,,
2026,6,8,AUS,SFO,2001,38.0,58.0,2150,93.0,1.0,0.0,0.0,0.0,0.0,93.0,0.0,0.0
2026,6,13,AUS,SNA,1855,4.0,14.0,1955,2.0,0.0,0.0,0.0,,,,,
2026,6,17,AVL,ATL,1156,0.0,16.0,1300,0.0,0.0,0.0,0.0,,,,,
2026,6,19,AVL,ATL,753,,,900,,,1.0,0.0,,,,,
2026,6,30,AVL,DEN,1536,,,1711,,,1.0,0.0,,,,,
2026,6,10,AVL,ORD,1836,,,1959,,,1.0,0.0,,,,,
2026,6,11,AVL,ORD,1138,,,1244,,,1.0,0.0,,,,,
2026,6,11,AVL,ORD,1836,,,1959,,,1.0,0.0,,,,,
2026,6,17,AVL,ORD,1138,2.0,,1244,,,1.0,0.0,,,,,
2026,6,20,AVL,ORD,1836,1.0,27.0,1959,0.0,0.0,0.0,0.0,,,,,
